id,sales
TEST_03_포레스트릿_꼬치어묵,"16,21,9,2,6,17,17"
TEST_03_포레스트릿_떡볶이,"16,7,4,2,5,8,16"
TEST_03_포레스트릿_복숭아 아이스티,"1,1,1,1,2,2,3"
TEST_03_포레스트릿_생수,"18,14,8,2,4,8,17"
TEST_03_포레스트릿_스프라이트,"3,2,1,1,2,3,4"
TEST_03_포레스트릿_아메리카노(HOT),"12,17,9,3,8,16,16"
TEST_03_포레스트릿_아메리카노(ICE),"37,29,15,4,6,16,24"
TEST_03_포레스트릿_치즈 핫도그,"27,30,35,2,16,8,21"
TEST_03_포레스트릿_카페라떼(HOT),"11,6,6,2,4,4,13"
TEST_03_포레스트릿_카페라떼(ICE),"8,4,2,4,2,3,7"
TEST_03_포레스트릿_코카콜라,"5,2,2,2,2,3,5"
TEST_03_포레스트릿_페스츄리 소시지,"8,6,6,2,3,5,6"
TEST_03_화담숲주막_느린마을 막걸리,"83,37,111,106,160,111,108"
TEST_03_화담숲주막_단호박 식혜 ,"78,58,33,23,51,50,54"
TEST_03_화담숲주막_병천순대,"124,75,108,68,128,106,81"
TEST_03_화담숲주막_스프라이트,"55,39,24,20,35,28,61"
TEST_03_화담숲주막_참살이 막걸리,"77,31,43,63,89,95,29"
TEST_03_화담숲주막_찹쌀식혜,"169,45,64,52,90,75,143"
TEST_03_화담숲주막_콜라,"79,71,47,27,59,57,72"
TEST_03_화담숲주막_해물파전,"455,404,195,217,627,585,560"
TEST_03_화담숲카페_메밀미숫가루,"121,70,70,64,113,110,140"
TEST_03_화담숲카페_아메리카노 HOT,"64,43,72,80,53,174,52"
TEST_03_화담숲카페_아메리카노 ICE,"116,46,93,43,110,81,130"
TEST_03_화담숲카페_카페라떼 ICE,"27,7,20,23,28,41,47"
TEST_03_화담숲카페_현미뻥스크림,"170,36,70,67,114,46,112"
TEST_04_느티나무 셀프BBQ_1인 수저세트,"9,5,2,1,1,2,9"
TEST_04_느티나무 셀프BBQ_BBQ55(단체),"2,1,25,6,53,27,39"
"TEST_04_느티나무 셀프BBQ_대여료 30,000원","12,5,2,1,2,4,10"
"TEST_04_느티나무 셀프BBQ_대여료 60,000원","5,4,2,3,1,2,7"
"TEST_04_느티나무 셀프BBQ_대여료 90,000원","1,1,1,1,1,2,3"
"TEST_04_느티나무 셀프BBQ_본삼겹 (단품,실내)","3,1,0,1,1,2,5"
TEST_04_느티나무 셀프BBQ_스프라이트 (단체),"0,1,1,20,21,20,0"
TEST_04_느티나무 셀프BBQ_신라면,"0,1,0,1,1,2,2"
TEST_04_느티나무 셀프BBQ_쌈야채세트,"6,2,0,1,1,2,4"
TEST_04_느티나무 셀프BBQ_쌈장,"1,1,1,1,1,2,2"
TEST_04_느티나무 셀프BBQ_육개장 사발면,"4,2,1,2,2,2,5"
TEST_04_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,1,1,2,2"
TEST_04_느티나무 셀프BBQ_일회용 종이컵,"0,1,0,1,1,2,2"
TEST_04_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"0,1,0,1,1,2,2"
TEST_04_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"0,1,0,1,1,2,2"
TEST_04_느티나무 셀프BBQ_잔디그늘집 의자 추가,"0,1,0,1,1,2,2"
TEST_04_느티나무 셀프BBQ_참이슬 (단체),"16,1,3,80,74,40,33"
TEST_04_느티나무 셀프BBQ_친환경 접시 14cm,"2,1,1,1,1,2,3"
TEST_04_느티나무 셀프BBQ_친환경 접시 23cm,"0,1,1,1,1,2,2"
TEST_04_느티나무 셀프BBQ_카스 병(단체),"8,1,8,101,59,39,27"
TEST_04_느티나무 셀프BBQ_콜라 (단체),"0,1,3,22,20,19,2"
TEST_04_느티나무 셀프BBQ_햇반,"1,1,1,1,1,2,2"
TEST_04_느티나무 셀프BBQ_허브솔트,"1,1,1,1,1,2,2"
TEST_04_담하_(단체) 공깃밥,"1,1,1,1,1,2,2"
TEST_04_담하_(단체) 생목살 김치전골 2.0,"0,49,6,5,1,12,13"
TEST_04_담하_(단체) 은이버섯 갈비탕,"0,1,3,6,33,16,9"
TEST_04_담하_(단체) 한우 우거지 국밥,"15,1,1,5,9,2,2"
TEST_04_담하_(단체) 황태해장국 3/27까지,"6,69,107,1,12,80,77"
TEST_04_담하_(정식) 된장찌개,"18,16,12,6,8,11,11"
TEST_04_담하_(정식) 물냉면 ,"4,3,2,1,2,2,4"
TEST_04_담하_(정식) 비빔냉면,"7,4,3,1,2,3,4"
TEST_04_담하_(후식) 된장찌개,"2,1,1,1,2,2,3"
TEST_04_담하_(후식) 물냉면,"2,1,1,1,1,2,3"
TEST_04_담하_(후식) 비빔냉면,"2,1,1,1,1,5,4"
TEST_04_담하_갑오징어 비빔밥,"0,1,0,1,1,2,2"
TEST_04_담하_갱시기,"4,3,2,2,14,6,3"
TEST_04_담하_공깃밥,"35,31,12,8,15,18,38"
TEST_04_담하_꼬막 비빔밥,"7,5,2,1,2,3,7"
TEST_04_담하_느린마을 막걸리,"1,1,1,1,2,2,2"
TEST_04_담하_담하 한우 불고기,"19,22,9,10,10,11,21"
TEST_04_담하_담하 한우 불고기 정식,"16,21,9,4,8,11,24"
TEST_04_담하_더덕 한우 지짐,"0,1,1,2,2,2,2"
TEST_04_담하_들깨 양지탕,"0,1,0,1,1,2,2"
TEST_04_담하_라면사리,"0,0,1,1,3,2,2"
TEST_04_담하_룸 이용료,"0,1,1,1,2,2,3"
TEST_04_담하_메밀면 사리,"2,2,1,1,1,2,3"
TEST_04_담하_명인안동소주,"0,0,1,1,5,3,2"
TEST_04_담하_명태회 비빔냉면,"1,1,1,1,1,1,3"
TEST_04_담하_문막 복분자 칵테일,"1,1,1,1,1,2,3"
TEST_04_담하_봉평메밀 물냉면,"3,1,1,1,1,2,4"
TEST_04_담하_생목살 김치찌개,"15,8,6,9,7,8,15"
TEST_04_담하_스프라이트,"1,1,1,1,1,2,2"
TEST_04_담하_은이버섯 갈비탕,"5,4,3,6,7,15,12"
TEST_04_담하_제로콜라,"0,0,1,1,1,2,2"
TEST_04_담하_참이슬,"3,4,2,1,5,4,5"
TEST_04_담하_처음처럼,"0,1,1,1,1,2,2"
TEST_04_담하_카스,"3,2,1,1,4,3,4"
TEST_04_담하_콜라,"1,1,1,1,2,2,2"
TEST_04_담하_테라,"1,1,0,1,1,2,3"
TEST_04_담하_하동 매실 칵테일,"1,1,1,1,1,2,2"
TEST_04_담하_한우 떡갈비 정식,"13,6,3,0,1,2,11"
TEST_04_담하_한우 미역국 정식,"6,4,5,2,2,6,5"
TEST_04_담하_한우 우거지 국밥,"9,7,9,8,5,4,14"
TEST_04_담하_한우 차돌박이 된장찌개,"12,9,7,5,5,7,20"
TEST_04_담하_황태해장국,"9,4,8,6,15,10,5"
TEST_04_라그로타_AUS (200g),"2,2,1,1,2,2,3"
TEST_04_라그로타_G-Charge(3),"2,1,1,0,1,2,3"
TEST_04_라그로타_Gls.Sileni,"2,1,1,1,1,2,3"
TEST_04_라그로타_Gls.미션 서드,"3,3,1,2,2,2,4"
TEST_04_라그로타_Open Food,"1,1,1,1,1,2,2"
TEST_04_라그로타_그릴드 비프 샐러드,"4,4,2,1,2,2,4"
TEST_04_라그로타_까르보나라,"0,1,0,1,1,2,2"
TEST_04_라그로타_모둠 해산물 플래터,"2,1,1,0,1,2,4"
TEST_04_라그로타_미션 서드 카베르네 쉬라,"1,1,0,1,1,2,8"
TEST_04_라그로타_버섯 크림 리조또,"7,5,2,1,1,3,5"
TEST_04_라그로타_빵 추가 (1인),"2,1,1,1,1,2,3"
TEST_04_라그로타_스프라이트,"1,1,1,1,1,2,2"
TEST_04_라그로타_시저 샐러드 ,"7,5,1,0,1,2,4"
TEST_04_라그로타_아메리카노,"2,1,1,1,1,2,3"
TEST_04_라그로타_알리오 에 올리오 ,"10,5,2,1,1,3,7"
TEST_04_라그로타_양갈비 (4ps),"0,1,1,0,1,2,2"
TEST_04_라그로타_자몽리치에이드,"1,1,1,1,1,2,2"
TEST_04_라그로타_제로콜라,"1,1,0,1,1,2,3"
TEST_04_라그로타_카스,"3,5,3,3,1,3,4"
TEST_04_라그로타_콜라,"1,1,0,1,1,2,2"
TEST_04_라그로타_하이네켄(생),"4,2,1,1,1,2,4"
TEST_04_라그로타_한우 (200g),"11,6,2,1,3,2,9"
TEST_04_라그로타_해산물 토마토 리조또,"3,2,1,0,1,3,4"
TEST_04_라그로타_해산물 토마토 스튜 파스타,"9,5,1,2,2,5,8"
TEST_04_라그로타_해산물 토마토 스파게티,"6,3,2,1,1,4,7"
"TEST_04_미라시아_(단체)브런치주중 36,000","15,46,42,79,75,79,34"
TEST_04_미라시아_(오븐) 하와이안 쉬림프 피자,"2,1,1,1,1,2,5"
TEST_04_미라시아_(화덕) 불고기 페퍼로니 반반피자,"6,3,2,1,1,2,6"
TEST_04_미라시아_BBQ Platter,"10,4,1,1,4,3,12"
TEST_04_미라시아_BBQ 고기추가,"0,1,1,1,1,2,2"
TEST_04_미라시아_공깃밥,"1,1,1,1,1,2,2"
TEST_04_미라시아_글라스와인 (레드),"0,1,1,1,2,2,2"
TEST_04_미라시아_레인보우칵테일(알코올),"1,1,1,1,1,2,2"
TEST_04_미라시아_미라시아 브런치 (패키지),"24,16,9,9,11,21,26"
TEST_04_미라시아_버드와이저(무제한),"9,4,2,0,1,2,11"
TEST_04_미라시아_보일링 랍스타 플래터,"3,1,1,1,1,2,3"
TEST_04_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,1,2,2"
TEST_04_미라시아_브런치 2인 패키지 ,"7,5,3,1,1,2,6"
TEST_04_미라시아_브런치 4인 패키지 ,"0,1,1,1,1,2,2"
TEST_04_미라시아_브런치(대인) 주말,"171,80,59,1,1,2,14"
TEST_04_미라시아_브런치(대인) 주중,"10,59,74,37,20,52,29"
TEST_04_미라시아_브런치(어린이),"26,17,11,4,2,5,15"
TEST_04_미라시아_쉬림프 투움바 파스타,"6,3,2,1,1,2,7"
TEST_04_미라시아_스텔라(무제한),"5,2,1,1,4,2,26"
TEST_04_미라시아_스프라이트,"1,1,1,1,1,2,3"
TEST_04_미라시아_애플망고 에이드,"4,4,1,1,3,2,4"
TEST_04_미라시아_얼그레이 하이볼,"0,1,1,1,1,2,2"
TEST_04_미라시아_오븐구이 윙과 킬바사소세지,"2,2,1,1,1,2,4"
TEST_04_미라시아_유자 하이볼,"0,1,1,1,1,2,2"
TEST_04_미라시아_잭 애플 토닉,"3,1,1,1,1,2,4"
TEST_04_미라시아_칠리 치즈 프라이,"1,1,1,1,1,2,2"
TEST_04_미라시아_코카콜라,"5,2,1,1,1,2,6"
TEST_04_미라시아_코카콜라(제로),"2,1,1,1,1,3,5"
TEST_04_미라시아_콥 샐러드,"4,1,1,1,2,3,3"
TEST_04_미라시아_파스타면 추가(150g),"2,1,1,1,1,2,3"
TEST_04_미라시아_핑크레몬에이드,"0,0,1,1,1,2,2"
TEST_04_연회장_Cass Beer,"2,12,33,56,48,25,53"
TEST_04_연회장_Conference L1,"0,1,1,1,1,2,2"
TEST_04_연회장_Conference L2,"0,0,1,1,1,2,2"
TEST_04_연회장_Conference L3,"0,1,0,1,1,2,2"
TEST_04_연회장_Conference M1,"0,0,1,1,1,2,2"
TEST_04_연회장_Conference M8,"0,1,0,1,1,2,2"
TEST_04_연회장_Conference M9,"0,1,1,1,1,2,2"
TEST_04_연회장_Convention Hall,"0,1,1,1,1,2,3"
TEST_04_연회장_Cookie Platter,"0,2,1,7,7,6,6"
TEST_04_연회장_Grand Ballroom,"0,1,1,1,1,2,2"
TEST_04_연회장_OPUS 2,"0,1,0,1,1,2,2"
TEST_04_연회장_Regular Coffee,"2,1,75,56,47,15,22"
TEST_04_연회장_골뱅이무침,"3,1,1,1,1,2,5"
TEST_04_연회장_공깃밥,"2,1,1,1,1,2,5"
TEST_04_연회장_돈목살 김치찌개 (밥포함),"4,2,1,1,1,2,7"
TEST_04_연회장_로제 치즈떡볶이,"3,1,1,1,1,2,3"
TEST_04_연회장_마라샹궈,"1,1,1,1,1,2,4"
TEST_04_연회장_매콤 무뼈닭발&계란찜,"1,1,1,1,1,2,2"
TEST_04_연회장_모둠 돈육구이(3인),"3,1,1,1,1,2,7"
TEST_04_연회장_삼겹살추가 (200g),"0,1,0,1,1,2,2"
TEST_04_연회장_야채추가,"0,1,1,1,1,2,2"
TEST_04_연회장_왕갈비치킨,"3,1,1,1,1,2,5"
TEST_04_연회장_주먹밥 (2ea),"1,1,1,1,1,2,2"
TEST_04_카페테리아_공깃밥(추가),"5,4,3,1,1,5,5"
TEST_04_카페테리아_구슬아이스크림,"0,1,0,1,1,2,2"
TEST_04_카페테리아_단체식 13000(신),"24,1,1,123,72,55,81"
TEST_04_카페테리아_단체식 18000(신),"0,22,31,92,176,307,44"
TEST_04_카페테리아_돼지고기 김치찌개,"11,4,2,1,2,18,14"
TEST_04_카페테리아_복숭아 아이스티,"0,1,0,1,1,2,2"
TEST_04_카페테리아_새우 볶음밥,"11,4,2,1,1,5,8"
TEST_04_카페테리아_새우튀김 우동,"0,1,0,1,1,2,2"
TEST_04_카페테리아_샷 추가,"0,1,0,1,1,2,2"
TEST_04_카페테리아_수제 등심 돈까스,"24,10,5,2,5,20,18"
TEST_04_카페테리아_아메리카노(HOT),"0,1,0,1,1,2,2"
TEST_04_카페테리아_아메리카노(ICE),"0,1,0,1,1,2,2"
TEST_04_카페테리아_약 고추장 돌솥비빔밥,"16,7,7,4,3,16,30"
TEST_04_카페테리아_어린이 돈까스,"7,5,1,1,1,1,4"
TEST_04_카페테리아_오픈푸드,"0,1,1,1,1,2,2"
TEST_04_카페테리아_진사골 설렁탕,"0,1,0,1,1,2,2"
TEST_04_카페테리아_짜장면,"7,5,1,2,2,3,8"
TEST_04_카페테리아_짜장밥,"0,1,1,1,1,2,3"
TEST_04_카페테리아_짬뽕,"4,2,2,3,3,9,6"
TEST_04_카페테리아_짬뽕밥,"2,1,1,1,3,5,5"
TEST_04_카페테리아_치즈돈까스,"5,2,2,1,4,12,8"
TEST_04_카페테리아_카페라떼(HOT),"0,1,0,1,1,2,2"
TEST_04_카페테리아_카페라떼(ICE),"0,1,0,1,1,2,2"
TEST_04_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"11,5,2,2,2,5,10"
TEST_04_포레스트릿_꼬치어묵,"1,1,0,1,1,2,2"
TEST_04_포레스트릿_떡볶이,"1,1,0,1,1,2,2"
TEST_04_포레스트릿_복숭아 아이스티,"0,1,0,1,1,2,2"
TEST_04_포레스트릿_생수,"0,1,0,1,1,2,2"
TEST_04_포레스트릿_스프라이트,"0,1,0,1,1,2,2"
TEST_04_포레스트릿_아메리카노(HOT),"3,1,0,1,1,2,2"
TEST_04_포레스트릿_아메리카노(ICE),"0,1,0,1,1,2,2"
TEST_04_포레스트릿_치즈 핫도그,"0,1,0,1,1,2,2"
TEST_04_포레스트릿_카페라떼(HOT),"1,1,0,1,1,2,2"
TEST_04_포레스트릿_카페라떼(ICE),"1,1,0,1,1,2,2"
TEST_04_포레스트릿_코카콜라,"1,1,0,1,1,2,2"
TEST_04_포레스트릿_페스츄리 소시지,"1,1,0,1,1,2,2"
TEST_04_화담숲주막_느린마을 막걸리,"95,60,60,67,23,20,23"
TEST_04_화담숲주막_단호박 식혜 ,"51,36,20,7,7,8,15"
TEST_04_화담숲주막_병천순대,"81,106,51,22,32,21,19"
TEST_04_화담숲주막_스프라이트,"13,17,19,3,3,4,15"
TEST_04_화담숲주막_참살이 막걸리,"74,54,52,27,19,24,27"
TEST_04_화담숲주막_찹쌀식혜,"60,67,63,9,9,25,27"
TEST_04_화담숲주막_콜라,"53,15,49,8,6,8,18"
TEST_04_화담숲주막_해물파전,"508,252,6,57,80,0,103"
TEST_04_화담숲카페_메밀미숫가루,"60,82,64,15,32,13,24"
TEST_04_화담숲카페_아메리카노 HOT,"64,45,74,38,23,29,45"
TEST_04_화담숲카페_아메리카노 ICE,"85,19,44,6,12,26,19"
TEST_04_화담숲카페_카페라떼 ICE,"2,11,15,5,3,2,4"
TEST_04_화담숲카페_현미뻥스크림,"44,130,44,13,33,14,23"
TEST_05_느티나무 셀프BBQ_1인 수저세트,"1,4,2,3,15,18,10"
TEST_05_느티나무 셀프BBQ_BBQ55(단체),"0,1,1,1,2,3,3"
"TEST_05_느티나무 셀프BBQ_대여료 30,000원","12,8,8,11,9,8,11"
"TEST_05_느티나무 셀프BBQ_대여료 60,000원","1,1,1,2,2,3,4"
"TEST_05_느티나무 셀프BBQ_대여료 90,000원","0,1,1,1,2,3,3"
"TEST_05_느티나무 셀프BBQ_본삼겹 (단품,실내)","1,1,1,4,5,10,4"
TEST_05_느티나무 셀프BBQ_스프라이트 (단체),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_신라면,"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_쌈야채세트,"2,1,2,5,3,15,5"
TEST_05_느티나무 셀프BBQ_쌈장,"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_육개장 사발면,"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_일회용 종이컵,"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_잔디그늘집 의자 추가,"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_참이슬 (단체),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_친환경 접시 23cm,"1,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_카스 병(단체),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_콜라 (단체),"0,1,1,1,2,3,3"
TEST_05_느티나무 셀프BBQ_햇반,"1,2,2,2,1,3,3"
TEST_05_느티나무 셀프BBQ_허브솔트,"0,1,1,1,2,3,3"
TEST_05_담하_(단체) 공깃밥,"1,1,1,1,2,3,3"
TEST_05_담하_(단체) 생목살 김치전골 2.0,"0,1,1,1,2,3,3"
TEST_05_담하_(단체) 은이버섯 갈비탕,"0,1,1,1,2,3,30"
TEST_05_담하_(단체) 한우 우거지 국밥,"0,1,1,1,2,3,3"
TEST_05_담하_(단체) 황태해장국 3/27까지,"11,8,5,1,2,3,42"
TEST_05_담하_(정식) 된장찌개,"15,17,15,12,22,18,12"
TEST_05_담하_(정식) 물냉면 ,"3,3,3,2,8,10,4"
TEST_05_담하_(정식) 비빔냉면,"5,3,3,3,4,6,7"
TEST_05_담하_(후식) 된장찌개,"5,3,2,3,6,5,6"
TEST_05_담하_(후식) 물냉면,"2,2,1,3,3,4,5"
TEST_05_담하_(후식) 비빔냉면,"3,4,2,2,2,2,7"
TEST_05_담하_갑오징어 비빔밥,"0,1,1,1,2,3,3"
TEST_05_담하_갱시기,"3,3,3,2,3,6,6"
TEST_05_담하_공깃밥,"37,41,35,52,51,46,40"
TEST_05_담하_꼬막 비빔밥,"4,6,5,4,9,8,9"
TEST_05_담하_느린마을 막걸리,"3,2,2,3,4,4,4"
TEST_05_담하_담하 한우 불고기,"37,25,40,31,34,29,32"
TEST_05_담하_담하 한우 불고기 정식,"21,27,24,19,32,33,17"
TEST_05_담하_더덕 한우 지짐,"1,1,1,1,3,3,3"
TEST_05_담하_들깨 양지탕,"0,1,1,1,2,3,3"
TEST_05_담하_라면사리,"1,1,1,1,2,3,3"
TEST_05_담하_룸 이용료,"0,1,1,1,2,3,3"
TEST_05_담하_메밀면 사리,"2,2,3,3,4,3,3"
TEST_05_담하_명인안동소주,"2,1,1,1,1,3,2"
TEST_05_담하_명태회 비빔냉면,"3,2,2,1,4,3,5"
TEST_05_담하_문막 복분자 칵테일,"5,2,1,1,2,4,4"
TEST_05_담하_봉평메밀 물냉면,"3,3,2,2,5,6,6"
TEST_05_담하_생목살 김치찌개,"24,22,16,21,38,36,28"
TEST_05_담하_스프라이트,"0,1,1,2,3,2,3"
TEST_05_담하_은이버섯 갈비탕,"9,13,5,7,11,10,9"
TEST_05_담하_제로콜라,"1,1,1,1,5,5,3"
TEST_05_담하_참이슬,"2,2,1,1,6,4,3"
TEST_05_담하_처음처럼,"1,1,1,1,2,2,2"
TEST_05_담하_카스,"1,2,1,1,2,3,2"
TEST_05_담하_콜라,"1,1,1,2,2,4,3"
TEST_05_담하_테라,"2,1,1,1,2,2,3"
TEST_05_담하_하동 매실 칵테일,"2,2,4,2,2,4,4"
TEST_05_담하_한우 떡갈비 정식,"18,23,19,15,30,36,31"
TEST_05_담하_한우 미역국 정식,"10,7,10,7,16,16,9"
TEST_05_담하_한우 우거지 국밥,"11,7,6,4,18,10,8"
TEST_05_담하_한우 차돌박이 된장찌개,"12,13,13,14,19,24,20"
TEST_05_담하_황태해장국,"5,3,4,6,11,10,4"
TEST_05_라그로타_AUS (200g),"1,1,1,2,2,2,4"
TEST_05_라그로타_G-Charge(3),"1,1,1,1,2,2,4"
TEST_05_라그로타_Gls.Sileni,"1,1,1,1,3,3,3"
TEST_05_라그로타_Gls.미션 서드,"5,4,3,3,6,7,7"
TEST_05_라그로타_Open Food,"1,1,1,1,3,3,2"
TEST_05_라그로타_그릴드 비프 샐러드,"3,2,2,2,4,4,6"
TEST_05_라그로타_까르보나라,"3,3,3,1,4,3,4"
TEST_05_라그로타_모둠 해산물 플래터,"1,1,1,1,2,3,3"
TEST_05_라그로타_미션 서드 카베르네 쉬라,"1,1,1,2,3,3,2"
TEST_05_라그로타_버섯 크림 리조또,"3,3,2,5,8,4,5"
TEST_05_라그로타_빵 추가 (1인),"0,2,2,1,2,2,3"
TEST_05_라그로타_스프라이트,"1,1,1,1,2,3,2"
TEST_05_라그로타_시저 샐러드 ,"2,1,1,1,2,4,4"
TEST_05_라그로타_아메리카노,"1,1,1,2,5,3,2"
TEST_05_라그로타_알리오 에 올리오 ,"5,2,2,3,7,6,8"
TEST_05_라그로타_양갈비 (4ps),"3,2,1,2,3,3,4"
TEST_05_라그로타_자몽리치에이드,"2,1,1,2,4,3,3"
TEST_05_라그로타_제로콜라,"2,1,2,1,2,2,3"
TEST_05_라그로타_카스,"3,6,5,2,4,3,3"
TEST_05_라그로타_콜라,"1,2,2,2,5,3,4"
TEST_05_라그로타_하이네켄(생),"4,4,3,2,4,13,6"
TEST_05_라그로타_한우 (200g),"6,4,3,2,2,5,7"
TEST_05_라그로타_해산물 토마토 리조또,"3,2,1,2,5,3,4"
TEST_05_라그로타_해산물 토마토 스튜 파스타,"4,3,3,2,7,5,4"
TEST_05_라그로타_해산물 토마토 스파게티,"3,4,4,4,6,5,6"
"TEST_05_미라시아_(단체)브런치주중 36,000","0,1,1,1,2,40,11"
TEST_05_미라시아_(오븐) 하와이안 쉬림프 피자,"3,2,2,1,2,2,3"
TEST_05_미라시아_(화덕) 불고기 페퍼로니 반반피자,"7,4,3,3,5,6,5"
TEST_05_미라시아_BBQ Platter,"13,7,6,8,8,10,13"
TEST_05_미라시아_BBQ 고기추가,"2,1,1,1,2,2,2"
TEST_05_미라시아_공깃밥,"2,2,2,2,3,3,3"
TEST_05_미라시아_글라스와인 (레드),"1,1,1,2,5,2,3"
TEST_05_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,3,3"
TEST_05_미라시아_미라시아 브런치 (패키지),"4,11,2,1,65,41,12"
TEST_05_미라시아_버드와이저(무제한),"7,9,6,4,8,8,8"
TEST_05_미라시아_보일링 랍스타 플래터,"1,1,2,3,5,3,6"
TEST_05_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,3,5,3"
TEST_05_미라시아_브런치 2인 패키지 ,"1,1,1,1,2,5,3"
TEST_05_미라시아_브런치 4인 패키지 ,"0,1,1,1,2,3,3"
TEST_05_미라시아_브런치(대인) 주말,"195,57,49,46,104,103,0"
TEST_05_미라시아_브런치(대인) 주중,"18,28,90,78,63,118,95"
TEST_05_미라시아_브런치(어린이),"45,40,37,45,50,50,78"
TEST_05_미라시아_쉬림프 투움바 파스타,"6,3,2,5,4,5,5"
TEST_05_미라시아_스텔라(무제한),"7,4,5,6,6,5,7"
TEST_05_미라시아_스프라이트,"3,2,1,1,2,3,3"
TEST_05_미라시아_애플망고 에이드,"6,4,4,5,4,8,6"
TEST_05_미라시아_얼그레이 하이볼,"1,1,1,2,2,3,2"
TEST_05_미라시아_오븐구이 윙과 킬바사소세지,"4,7,1,1,3,3,5"
TEST_05_미라시아_유자 하이볼,"2,1,1,1,2,3,2"
TEST_05_미라시아_잭 애플 토닉,"1,1,2,1,2,3,3"
TEST_05_미라시아_칠리 치즈 프라이,"1,1,1,2,3,3,3"
TEST_05_미라시아_코카콜라,"1,1,2,2,4,5,3"
TEST_05_미라시아_코카콜라(제로),"1,1,1,1,4,3,3"
TEST_05_미라시아_콥 샐러드,"2,2,2,3,4,5,6"
TEST_05_미라시아_파스타면 추가(150g),"0,1,1,2,4,3,2"
TEST_05_미라시아_핑크레몬에이드,"1,1,1,1,2,3,2"
TEST_05_연회장_Cass Beer,"0,17,19,1,2,3,3"
TEST_05_연회장_Conference L1,"0,1,1,1,2,3,3"
TEST_05_연회장_Conference L2,"0,1,1,1,2,3,3"
TEST_05_연회장_Conference L3,"0,1,1,1,2,3,3"
TEST_05_연회장_Conference M1,"0,1,1,1,2,3,3"
TEST_05_연회장_Conference M8,"0,1,1,1,2,3,3"
TEST_05_연회장_Conference M9,"1,1,1,1,2,3,3"
TEST_05_연회장_Convention Hall,"0,1,1,1,2,3,3"
TEST_05_연회장_Cookie Platter,"1,1,1,1,2,3,4"
TEST_05_연회장_Grand Ballroom,"0,1,1,1,2,3,3"
TEST_05_연회장_OPUS 2,"0,1,1,1,2,3,3"
TEST_05_연회장_Regular Coffee,"19,7,2,1,2,3,27"
TEST_05_연회장_골뱅이무침,"6,4,3,4,6,5,6"
TEST_05_연회장_공깃밥,"5,3,3,3,3,3,4"
TEST_05_연회장_돈목살 김치찌개 (밥포함),"5,2,2,3,3,4,6"
TEST_05_연회장_로제 치즈떡볶이,"3,2,2,2,2,4,4"
TEST_05_연회장_마라샹궈,"3,2,1,1,2,2,3"
TEST_05_연회장_매콤 무뼈닭발&계란찜,"3,2,2,2,2,4,5"
TEST_05_연회장_모둠 돈육구이(3인),"9,6,10,9,9,8,9"
TEST_05_연회장_삼겹살추가 (200g),"1,1,1,1,2,3,3"
TEST_05_연회장_야채추가,"2,1,2,1,2,3,3"
TEST_05_연회장_왕갈비치킨,"4,1,2,3,4,6,8"
TEST_05_연회장_주먹밥 (2ea),"4,2,1,3,2,2,5"
TEST_05_카페테리아_공깃밥(추가),"55,49,49,54,74,57,57"
TEST_05_카페테리아_구슬아이스크림,"53,38,39,48,24,34,72"
TEST_05_카페테리아_단체식 13000(신),"0,1,1,1,2,3,3"
TEST_05_카페테리아_단체식 18000(신),"0,1,1,1,2,3,3"
TEST_05_카페테리아_돼지고기 김치찌개,"96,67,67,76,79,74,78"
TEST_05_카페테리아_복숭아 아이스티,"38,48,37,43,52,61,40"
TEST_05_카페테리아_새우 볶음밥,"41,35,38,37,52,42,54"
TEST_05_카페테리아_새우튀김 우동,"0,1,1,1,2,3,3"
TEST_05_카페테리아_샷 추가,"2,1,1,2,3,6,6"
TEST_05_카페테리아_수제 등심 돈까스,"266,99,177,155,192,145,263"
TEST_05_카페테리아_아메리카노(HOT),"223,115,84,98,107,113,160"
TEST_05_카페테리아_아메리카노(ICE),"102,85,91,79,87,101,112"
