영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,6,2,0,0,0,0,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,15,57,24,26,11,5,10,3,3,2,2,5,29,5,2,24,20,2,2,2,3,3,2,3,2,3,19,2,6,2,3,3,3,2,2,2,16,7,13,14,5,2,3,2,3,3,5,3,2,3,3,3,3,3,3,3,3,2,3,4,3,3,6,2,7,4,0,2,4,7,3,2,3,3,8,3,2,4,3,2,19,74,28,6,3,3,4,3,2,3,3,3,4,2,3,4,2,34,3,3,3,3,2,2,3,3,2,2,25,4,6,5,4,2,3,9,4,2,7,7,58,45,2,50,61,54,56,34,4,178,132,102,69,22,2,60,62,6,36,19,86,88,25,2,269,216,52,173,22,48,41,140,27,4,49,60,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_06+7일,3,2,0,0,0,0,2,2,5,3,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,3,3,3,7,3,8,4,4,4,2,5,40,8,6,30,10,3,2,3,3,2,3,4,2,5,29,3,9,3,4,3,2,2,3,3,22,6,6,19,60,4,2,5,4,3,5,4,3,3,5,3,4,2,2,5,4,4,4,4,7,7,7,3,5,4,0,4,5,13,2,3,3,3,13,5,3,2,3,2,30,58,36,5,3,2,3,2,4,2,3,3,4,3,3,2,2,31,2,3,3,3,3,2,3,3,3,2,3,6,6,9,5,4,6,12,3,4,3,7,71,59,2,71,69,98,61,58,7,174,186,152,83,24,3,68,60,7,65,30,100,95,35,2,742,219,73,184,34,61,68,191,54,11,100,65,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_07+1일,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,2,3,1,2,1,1,0,1,5,1,1,3,3,1,0,0,0,2,0,1,1,2,13,1,1,1,1,1,0,1,1,0,4,2,1,4,2,1,0,1,2,1,1,2,1,0,2,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,0,1,2,3,0,0,0,0,0,2,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,3,2,1,1,1,7,0,0,0,2,3,1,3,1,4,0,4,3,3,1,3,3,0,1,0,1,3,3,0,1,0,11,3,1,3,0,10,3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,24,1,1,4,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,7,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,5,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,1,2,1,1,1,8,3,4,0,1,1,3,1,2,1,1,2,1,1,4,7,1,3,1,1,2,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+3일,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,1,5,5,2,2,1,1,0,0,1,0,1,0,0,1,1,16,5,1,2,0,0,1,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
TEST_07+6일,3,58,0,0,0,0,10,3,3,3,3,3,3,3,3,3,19,3,3,54,9,3,3,3,52,41,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
TEST_07+7일,4,42,0,0,0,0,8,2,3,2,2,3,2,2,2,2,16,3,4,15,10,2,2,2,38,8,3,41,2,2,2,3,2,3,2,2,22,7,3,44,2,2,2,3,2,5,2,3,2,3,9,2,5,2,3,2,4,2,2,3,4,6,3,7,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,3,2,2,2,2,6,2,2,3,2,2,2,17,2,3,2,2,4,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,3,2,2,2,2,13,2,5,4,3,3,2,6,2,3,3,4,3,2,31,2,4,2,3,2,2,4,2,2,6,2,2,2,3,2,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_08+1일,7,0,0,0,0,0,5,0,2,1,1,1,0,0,0,0,11,1,1,11,7,1,1,1,1,1,32,28,18,7,3,7,2,1,0,2,41,0,4,38,29,1,3,0,0,3,0,3,1,4,11,2,4,2,5,2,2,1,1,1,12,7,12,9,10,1,1,3,3,1,3,3,1,1,5,1,2,2,3,4,1,4,2,4,2,3,2,3,8,5,0,3,5,10,1,2,0,1,11,4,2,2,4,0,190,10,21,5,2,2,6,0,1,4,1,1,3,2,4,2,0,1,1,1,1,1,1,0,1,0,1,1,1,4,3,5,1,1,2,7,1,2,6,3,6,0,0,32,10,0,5,0,0,15,0,0,17,4,1,0,6,1,6,3,7,0,0,7,5,4,0,7,1,8,20,20,3,2,1,5,39,39,57,25,22,57,39,195,77,52,15,30,45
TEST_08+2일,3,1,0,0,0,0,14,1,1,1,1,1,1,1,1,1,11,1,1,19,15,1,1,1,1,1,23,45,10,2,1,3,1,1,1,2,20,1,2,15,12,1,1,1,1,2,1,1,1,2,6,2,2,1,3,2,1,1,1,1,5,5,6,5,10,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,3,1,1,1,1,3,2,0,2,2,3,1,1,1,1,9,3,1,2,2,1,38,13,17,2,1,1,2,1,1,2,1,1,1,1,2,1,1,28,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,3,1,2,2,2,2,1,20,47,3,1,4,1,1,6,1,1,6,2,1,1,2,1,4,1,3,1,1,3,3,2,1,2,1,3,12,12,1,1,1,2,24,27,13,6,8,38,19,115,35,17,2,16,33
TEST_08+3일,1,1,0,0,0,0,3,1,1,1,1,1,1,1,1,1,3,1,1,5,5,1,1,1,1,11,1,1,7,1,2,2,1,1,1,2,14,1,1,8,8,1,1,1,1,2,1,1,1,1,6,1,2,1,2,1,1,1,1,1,2,5,6,5,10,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,0,1,1,1,1,1,1,1,12,2,1,1,2,1,88,50,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,18,63,2,1,1,1,1,4,1,1,10,1,1,1,2,1,3,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,22,12,18,8,6,21,21,101,34,50,14,14,35
TEST_08+4일,2,8,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,1,1,3,2,1,1,1,21,27,1,84,5,2,1,1,1,1,1,1,7,1,2,6,4,1,2,1,2,1,1,2,1,1,4,1,2,1,1,1,1,1,1,1,1,3,3,5,3,1,1,1,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,2,4,0,1,2,2,1,1,1,1,13,3,2,1,2,1,1,42,4,2,1,1,1,1,1,1,1,1,1,1,2,1,1,19,1,1,1,1,1,1,1,1,1,1,39,1,1,2,1,1,1,2,1,1,1,1,1,1,81,143,4,1,1,1,1,7,1,1,12,1,64,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,43,15,33,8,15,26,16,254,46,44,67,15,49
TEST_08+5일,2,54,0,0,0,0,7,2,3,2,3,2,2,2,2,2,55,2,2,66,11,2,2,2,60,33,8,70,11,3,4,3,2,2,2,6,12,2,3,9,10,2,4,3,2,2,2,2,2,2,10,2,3,2,2,2,2,2,2,2,3,6,25,5,13,2,2,2,5,2,4,2,2,2,3,2,2,3,2,3,2,2,2,2,4,2,3,2,5,4,0,2,2,3,2,2,2,2,20,2,3,2,3,2,2,56,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,53,2,2,3,2,2,2,3,2,2,2,2,4,2,134,42,6,2,2,2,2,8,2,2,23,2,156,2,3,2,4,2,3,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,50,36,54,16,36,43,22,221,68,88,43,42,72
TEST_08+6일,6,44,0,0,0,0,45,2,4,3,3,2,2,2,2,2,94,2,2,97,42,2,2,2,30,9,7,65,14,4,4,4,4,3,2,3,22,2,3,21,15,3,3,3,3,3,3,3,2,3,12,3,11,3,4,2,5,2,3,2,7,7,18,8,7,3,2,5,7,3,3,3,2,2,7,2,2,3,2,5,2,3,2,2,3,2,6,3,3,4,0,3,4,5,2,8,2,2,13,5,2,2,3,3,2,73,4,3,2,2,2,2,2,3,3,2,2,3,2,2,2,87,2,2,2,3,2,2,2,2,2,2,31,3,3,6,2,2,3,4,3,2,3,2,4,2,104,32,8,2,5,2,2,7,2,2,16,3,151,2,5,3,3,2,4,2,2,4,2,3,2,3,3,3,7,6,2,3,2,3,40,30,58,25,39,76,32,248,80,65,230,60,88
TEST_08+7일,8,59,0,0,0,0,1,3,14,3,3,3,3,3,3,3,38,3,3,31,1,3,3,3,3,47,27,95,26,8,7,8,3,3,3,4,46,3,5,46,32,3,7,3,3,3,3,6,3,5,16,4,12,5,9,4,4,3,6,3,15,5,10,13,6,3,3,3,5,3,3,5,3,4,8,3,5,5,4,6,3,6,3,7,4,6,7,3,6,7,0,6,7,13,3,6,3,3,21,10,8,3,5,3,43,37,20,6,4,6,10,6,4,6,3,3,4,6,9,7,3,15,3,3,3,3,3,3,3,3,3,3,31,7,5,8,5,3,5,9,3,4,6,4,8,3,138,102,11,3,7,3,3,20,3,3,24,4,167,3,9,3,8,4,9,3,3,11,4,3,3,5,3,4,6,6,3,3,3,4,49,46,55,26,50,82,53,278,97,70,248,56,106
TEST_09+1일,5,0,0,0,0,0,1,0,2,1,0,0,1,4,33,2,0,1,2,4,1,0,1,1,1,2,66,1,6,6,3,2,4,2,0,4,42,0,6,37,12,1,3,1,1,2,1,2,2,1,20,2,5,1,5,2,6,1,1,1,6,16,20,16,11,1,2,1,2,1,2,2,2,1,3,3,1,1,1,4,1,1,1,5,3,1,2,3,2,2,0,2,4,13,1,1,1,1,22,2,3,1,3,1,109,1,16,7,5,1,4,0,1,1,1,1,1,2,3,3,0,30,1,1,1,1,1,1,1,0,1,1,1,4,2,4,4,2,2,3,2,1,3,2,6,0,14,10,10,0,7,0,0,15,0,0,19,8,0,0,7,1,6,4,7,0,0,9,0,0,0,5,1,5,14,15,2,5,2,5,35,14,28,9,21,18,15,108,38,56,46,31,50
TEST_09+2일,3,1,0,0,0,0,1,1,2,1,1,1,1,2,14,1,1,1,1,1,1,1,1,1,3,1,19,1,12,3,1,2,3,1,1,2,28,1,2,13,16,1,1,1,1,1,1,1,1,1,10,1,2,1,4,1,2,1,1,1,5,4,12,15,6,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,0,1,3,4,1,1,1,1,8,1,2,1,3,1,57,22,17,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,1,2,2,4,1,21,22,5,1,5,1,1,9,1,1,9,7,1,1,5,1,3,5,5,1,1,7,1,1,1,6,1,3,22,39,1,2,3,4,40,9,27,5,14,29,12,80,11,34,33,30,24
TEST_09+3일,6,93,0,0,0,0,12,1,2,1,1,1,1,1,7,1,14,1,2,17,8,1,1,1,1,21,1,6,9,2,2,2,2,1,1,2,11,1,2,7,10,1,1,1,1,1,1,2,1,1,3,1,8,1,3,1,1,2,1,1,3,7,11,2,4,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,2,1,1,2,1,5,1,1,1,3,1,95,38,16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,1,1,33,1,1,1,1,1,1,1,1,1,1,1,4,1,19,13,4,1,3,1,1,8,1,1,11,6,1,1,5,1,4,3,4,1,1,5,1,1,1,7,2,2,16,16,1,2,2,5,12,5,17,6,7,9,4,64,27,25,44,30,38
TEST_09+4일,1,34,0,0,0,0,4,1,1,1,1,1,1,1,3,1,29,1,1,38,5,1,1,1,55,38,1,33,4,1,2,1,1,1,1,1,5,1,1,7,5,1,2,19,1,1,1,2,1,1,8,1,7,1,2,1,3,1,1,1,2,5,7,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,1,1,2,1,10,1,1,1,1,1,1,22,2,2,1,1,1,1,1,1,3,1,2,1,1,1,1,14,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,2,1,17,43,3,1,3,1,1,4,1,1,8,1,1,1,2,1,3,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,11,9,7,3,5,7,4,59,20,16,146,18,11
TEST_09+5일,2,101,0,0,0,0,18,2,2,2,2,2,2,2,6,2,53,2,2,47,17,2,2,2,25,39,2,17,8,4,4,4,2,2,2,3,16,2,2,20,6,3,6,9,2,2,2,5,2,6,18,2,9,2,3,2,10,2,2,2,2,6,21,11,8,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,5,2,2,2,2,0,2,2,4,2,2,2,2,10,2,2,2,2,2,2,39,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,39,2,2,2,2,2,2,2,2,2,2,2,2,2,38,81,3,2,3,2,2,13,2,2,21,3,2,2,2,2,3,2,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,19,6,10,3,9,9,6,62,31,22,87,23,31
TEST_09+6일,4,54,0,0,0,0,25,2,2,2,2,2,2,5,21,2,66,2,2,41,39,2,2,2,21,25,3,14,4,2,3,3,2,2,2,2,20,2,2,22,4,3,5,2,2,8,2,11,2,3,10,2,8,2,2,3,4,2,2,2,5,3,8,11,6,2,2,2,4,2,2,2,2,3,2,8,2,2,2,2,2,2,3,2,4,4,2,3,2,3,0,2,3,4,2,2,2,2,20,2,2,2,2,2,2,32,2,7,2,2,3,2,2,3,2,2,3,2,4,2,2,95,2,2,2,2,2,2,2,2,2,2,55,2,2,3,2,2,2,2,2,2,2,3,5,2,48,345,7,2,3,2,2,11,2,2,13,2,2,2,2,2,2,5,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,24,9,18,3,13,8,5,65,20,46,62,20,28
TEST_09+7일,5,44,0,0,0,0,44,2,4,3,2,2,3,7,41,4,31,3,3,55,52,2,4,2,7,38,29,59,7,5,2,5,4,3,2,3,33,2,5,29,13,3,6,3,4,5,3,5,3,3,7,3,4,3,4,3,3,3,3,3,7,4,8,9,8,3,4,4,7,3,3,3,3,3,4,5,2,3,2,6,4,2,3,5,4,3,5,4,3,7,0,4,7,12,3,3,3,3,23,7,4,3,5,3,26,30,10,8,14,3,8,2,6,3,3,3,3,3,5,4,2,51,3,3,3,3,3,3,3,2,3,3,40,5,5,7,5,4,4,7,4,3,7,3,5,2,7,103,9,2,6,2,2,15,2,2,16,5,2,2,7,3,4,5,7,2,2,8,2,2,2,4,3,4,10,10,3,4,3,4,29,17,27,8,25,15,10,123,36,68,77,33,43
